0,1,9.840,11.365,38,12.998,9,2012,1,0,0,0,0,1,0,0
0,1,10.660,12.880,35,15.001,10,2012,1,0,0,0,0,1,0,0
0,1,12.300,15.150,31,11.001,11,2012,1,0,0,0,0,1,0,0
0,1,13.120,15.910,31,11.001,12,2012,1,0,0,0,0,1,0,0
0,1,14.760,17.425,27,0.000,13,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,24,8.998,14,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,20,0.000,15,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,20,0.000,16,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,16,0.000,17,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,17,6.003,18,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,17,0.000,19,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,17,6.003,20,2012,1,0,0,0,0,1,0,0
0,1,14.760,17.425,37,11.001,21,2012,1,0,0,0,0,1,0,0
0,1,14.760,17.425,37,8.998,22,2012,1,0,0,0,0,1,0,0
0,1,14.760,17.425,37,12.998,23,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,40,19.001,0,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,46,20.000,1,2012,1,0,0,0,0,1,0,0
0,1,13.940,15.150,49,20.000,2,2012,1,0,0,0,0,1,0,0
0,1,13.940,15.150,42,22.003,3,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,43,20.000,4,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,43,20.000,5,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,46,23.999,6,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,46,22.003,7,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,46,23.999,8,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,43,30.003,9,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,41,27.999,10,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,26.003,11,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,39,23.999,12,2012,0,1,0,0,0,1,0,0
0,1,22.960,26.515,43,22.003,13,2012,1,0,0,0,0,1,0,0
0,1,25.420,31.060,38,23.999,14,2012,1,0,0,0,0,1,0,0
0,1,25.420,31.060,41,20.000,15,2012,0,1,0,0,0,1,0,0
0,1,25.420,31.060,43,6.003,16,2012,0,0,1,0,0,1,0,0
0,1,24.600,30.305,60,15.001,17,2012,1,0,0,0,0,1,0,0
0,1,24.600,30.305,60,15.001,18,2012,1,0,0,0,0,1,0,0
0,1,24.600,31.060,56,12.998,19,2012,1,0,0,0,0,1,0,0
0,1,24.600,31.060,56,20.000,20,2012,1,0,0,0,0,1,0,0
0,1,23.780,27.275,60,16.998,21,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,64,8.998,22,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,68,8.998,23,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,68,12.998,0,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,60,8.998,1,2012,1,0,0,0,0,1,0,0
0,1,24.600,30.305,28,20.000,2,2012,1,0,0,0,0,1,0,0
0,1,23.780,27.275,28,16.998,3,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,36,16.998,4,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,45,15.001,5,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,59,16.998,6,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,51,23.999,7,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,47,27.999,8,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,48,27.999,9,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,47,30.003,10,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,45,27.999,11,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,32.998,12,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,44,22.003,13,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,42,23.999,14,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,39,23.999,15,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,36,22.003,16,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,38,26.003,17,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,39,20.000,18,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,39,19.001,19,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,38,20.000,20,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,44,19.001,21,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,44,19.001,22,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,47,20.000,23,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,47,20.000,0,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,50,19.001,1,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,53,20.000,2,2012,1,0,0,0,0,1,0,0
0,1,13.940,16.665,61,8.998,3,2012,1,0,0,0,0,1,0,0
0,1,13.940,17.425,53,6.003,4,2012,1,0,0,0,0,1,0,0
0,1,13.120,16.665,61,6.003,5,2012,1,0,0,0,0,1,0,0
0,1,13.120,16.665,57,8.998,6,2012,1,0,0,0,0,1,0,0
0,1,13.120,15.910,57,11.001,7,2012,1,0,0,0,0,1,0,0
0,1,13.120,15.910,66,11.001,8,2012,1,0,0,0,0,1,0,0
0,1,13.940,16.665,57,11.001,9,2012,1,0,0,0,0,1,0,0
0,1,14.760,18.180,57,7.002,10,2012,0,1,0,0,0,1,0,0
0,1,14.760,18.940,53,0.000,11,2012,0,1,0,0,0,1,0,0
0,1,15.580,19.695,54,0.000,12,2012,0,1,0,0,0,1,0,0
0,1,16.400,20.455,50,0.000,13,2012,0,0,1,0,0,1,0,0
0,1,16.400,20.455,54,0.000,14,2012,0,0,1,0,0,1,0,0
0,1,17.220,21.210,54,0.000,15,2012,0,0,1,0,0,1,0,0
0,1,16.400,20.455,62,19.001,16,2012,0,0,1,0,0,1,0,0
0,1,16.400,20.455,62,15.001,17,2012,0,1,0,0,0,1,0,0
0,1,17.220,21.210,54,12.998,18,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,62,15.001,19,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,62,11.001,20,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,66,8.998,21,2012,1,0,0,0,0,1,0,0
0,1,14.760,17.425,71,11.001,22,2012,1,0,0,0,0,1,0,0
0,1,14.760,18.940,71,0.000,23,2012,1,0,0,0,0,1,0,0
0,0,15.580,19.695,82,12.998,0,2012,1,0,0,0,0,1,0,0
0,0,16.400,20.455,76,12.998,1,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,77,16.998,2,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,82,16.998,3,2012,1,0,0,0,0,1,0,0
0,0,17.220,21.210,77,27.999,4,2012,1,0,0,0,0,1,0,0
0,0,16.400,20.455,82,15.001,5,2012,1,0,0,0,0,1,0,0
0,0,14.760,17.425,87,11.001,6,2012,0,1,0,0,0,1,0,0
0,0,14.760,17.425,87,11.001,7,2012,0,1,0,0,0,1,0,0
0,0,14.760,17.425,87,12.998,8,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,76,12.998,9,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,76,8.998,10,2012,0,1,0,0,0,1,0,0
0,0,18.860,22.725,72,8.998,11,2012,1,0,0,0,0,1,0,0
0,0,19.680,23.485,67,0.000,12,2012,1,0,0,0,0,1,0,0
0,0,22.140,25.760,60,8.998,13,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,63,16.998,14,2012,0,1,0,0,0,1,0,0
0,0,21.320,25.000,59,19.001,15,2012,0,1,0,0,0,1,0,0
0,0,20.500,24.240,63,20.000,16,2012,0,1,0,0,0,1,0,0
0,0,19.680,23.485,67,27.999,17,2012,1,0,0,0,0,1,0,0
0,0,18.040,21.970,72,31.001,18,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,71,30.003,19,2012,1,0,0,0,0,1,0,0
0,0,16.400,20.455,71,22.003,20,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,71,22.003,21,2012,0,1,0,0,0,1,0,0
0,0,15.580,19.695,71,16.998,22,2012,0,1,0,0,0,1,0,0
0,0,14.760,16.665,76,19.001,23,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,67,7.002,0,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,82,12.998,1,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,88,12.998,2,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,88,7.002,3,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,94,7.002,4,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,94,0.000,5,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,88,0.000,6,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,94,0.000,7,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,94,0.000,8,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,88,6.003,9,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,77,12.998,10,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,68,11.001,11,2012,1,0,0,0,0,1,0,0
0,1,23.780,27.275,53,12.998,12,2012,1,0,0,0,0,1,0,0
0,1,25.420,31.060,43,12.998,13,2012,1,0,0,0,0,1,0,0
0,1,26.240,31.060,44,15.001,14,2012,1,0,0,0,0,1,0,0
0,1,26.240,31.060,47,12.998,15,2012,1,0,0,0,0,1,0,0
0,1,27.060,31.060,44,12.998,16,2012,1,0,0,0,0,1,0,0
0,1,26.240,31.060,47,19.001,17,2012,1,0,0,0,0,1,0,0
0,1,25.420,31.060,50,19.001,18,2012,1,0,0,0,0,1,0,0
0,1,24.600,31.060,53,12.998,19,2012,1,0,0,0,0,1,0,0
0,1,23.780,27.275,56,11.001,20,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,68,8.998,21,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,68,16.998,22,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,72,8.998,23,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,77,15.001,0,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,77,15.001,1,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,77,8.998,2,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,82,15.001,3,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,82,16.998,4,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,82,16.998,5,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,82,15.001,6,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,82,19.001,7,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,81,16.998,8,2012,1,0,0,0,0,1,0,0
0,0,22.140,25.760,77,11.001,9,2012,1,0,0,0,0,1,0,0
0,0,24.600,30.305,64,19.001,10,2012,1,0,0,0,0,1,0,0
0,0,25.420,30.305,61,22.003,11,2012,1,0,0,0,0,1,0,0
0,0,26.240,31.060,57,15.001,12,2012,1,0,0,0,0,1,0,0
0,0,27.060,31.060,54,15.001,13,2012,1,0,0,0,0,1,0,0
0,0,28.700,31.820,45,19.001,14,2012,1,0,0,0,0,1,0,0
0,0,29.520,32.575,39,16.998,15,2012,1,0,0,0,0,1,0,0
0,0,28.700,31.820,42,22.003,16,2012,1,0,0,0,0,1,0,0
0,0,30.340,32.575,30,26.003,17,2012,0,1,0,0,0,1,0,0
0,0,27.880,31.820,47,32.998,18,2012,0,1,0,0,0,1,0,0
0,0,22.960,26.515,73,32.998,19,2012,0,0,1,0,0,1,0,0
0,0,20.500,24.240,82,20.000,20,2012,0,0,1,0,0,1,0,0
0,0,20.500,24.240,82,26.003,21,2012,0,0,1,0,0,1,0,0
0,0,19.680,23.485,82,20.000,22,2012,1,0,0,0,0,1,0,0
0,0,18.860,22.725,82,19.001,23,2012,0,1,0,0,0,1,0,0
0,0,18.860,22.725,82,12.998,0,2012,0,1,0,0,0,1,0,0
0,0,18.860,22.725,82,22.003,1,2012,0,1,0,0,0,1,0,0
0,0,18.860,22.725,72,19.001,2,2012,1,0,0,0,0,1,0,0
0,0,18.040,21.970,82,11.001,3,2012,0,1,0,0,0,1,0,0
0,0,18.040,21.970,77,11.001,4,2012,0,1,0,0,0,1,0,0
0,0,18.040,21.970,77,15.001,5,2012,0,1,0,0,0,1,0,0
0,0,18.040,21.970,72,22.003,6,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,77,26.003,7,2012,0,0,1,0,0,1,0,0
0,0,16.400,20.455,82,16.998,8,2012,0,0,1,0,0,1,0,0
0,0,16.400,20.455,82,16.998,9,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,82,22.003,10,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,87,20.000,11,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,87,22.003,12,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,82,23.999,13,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,87,22.003,14,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,87,26.003,15,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,87,30.003,16,2012,0,0,1,0,0,1,0,0
0,0,14.760,15.910,93,30.003,17,2012,0,0,1,0,0,1,0,0
0,0,14.760,15.910,93,30.003,18,2012,0,0,1,0,0,1,0,0
0,0,14.760,15.910,87,35.001,19,2012,0,0,1,0,0,1,0,0
0,0,14.760,16.665,93,27.999,20,2012,0,0,1,0,0,1,0,0
0,0,14.760,16.665,87,26.003,21,2012,0,0,1,0,0,1,0,0
0,0,13.940,14.395,87,35.001,22,2012,0,0,1,0,0,1,0,0
0,0,14.760,15.910,81,31.001,23,2012,0,0,1,0,0,1,0,0
0,1,14.760,16.665,81,27.999,0,2012,0,0,1,0,0,1,0,0
0,1,13.940,15.150,87,23.999,1,2012,0,0,1,0,0,1,0,0
0,1,13.120,15.150,87,22.003,2,2012,0,1,0,0,0,1,0,0
0,1,13.120,15.150,81,19.001,3,2012,0,1,0,0,0,1,0,0
0,1,12.300,14.395,81,19.001,4,2012,0,0,1,0,0,1,0,0
0,1,12.300,14.395,81,19.001,5,2012,0,0,1,0,0,1,0,0
0,1,12.300,13.635,81,20.000,6,2012,0,1,0,0,0,1,0,0
0,1,12.300,14.395,81,16.998,7,2012,0,0,1,0,0,1,0,0
0,1,12.300,13.635,75,22.003,8,2012,0,1,0,0,0,1,0,0
0,1,12.300,13.635,75,26.003,9,2012,0,1,0,0,0,1,0,0
0,1,13.120,15.150,70,22.003,10,2012,0,1,0,0,0,1,0,0
0,1,13.120,14.395,70,23.999,11,2012,0,1,0,0,0,1,0,0
0,1,13.940,15.150,71,23.999,12,2012,0,0,1,0,0,1,0,0
0,1,13.940,15.150,66,26.003,13,2012,0,0,1,0,0,1,0,0
0,1,14.760,15.910,62,30.003,14,2012,0,0,1,0,0,1,0,0
0,1,14.760,16.665,62,26.003,15,2012,0,1,0,0,0,1,0,0
0,1,12.300,13.635,81,23.999,16,2012,0,0,1,0,0,1,0,0
0,1,12.300,13.635,82,22.003,17,2012,0,0,1,0,0,1,0,0
0,1,13.120,16.665,81,8.998,18,2012,0,0,1,0,0,1,0,0
0,1,13.940,15.910,76,15.001,19,2012,0,1,0,0,0,1,0,0
0,1,13.120,15.910,76,11.001,20,2012,0,1,0,0,0,1,0,0
0,1,13.120,15.150,81,15.001,21,2012,0,1,0,0,0,1,0,0
0,1,13.120,15.910,76,12.998,22,2012,1,0,0,0,0,1,0,0
0,1,13.120,15.910,76,11.001,23,2012,1,0,0,0,0,1,0,0
0,1,13.120,16.665,76,8.998,0,2012,0,1,0,0,0,1,0,0
0,1,13.120,16.665,81,8.998,1,2012,0,1,0,0,0,1,0,0
0,1,13.120,15.910,81,12.998,2,2012,1,0,0,0,0,1,0,0
0,1,13.120,15.150,81,15.001,3,2012,1,0,0,0,0,1,0,0
0,1,12.300,14.395,70,12.998,4,2012,1,0,0,0,0,1,0,0
0,1,12.300,14.395,70,12.998,5,2012,1,0,0,0,0,1,0,0
0,1,12.300,14.395,70,15.001,6,2012,1,0,0,0,0,1,0,0
0,1,13.120,15.150,66,19.001,7,2012,1,0,0,0,0,1,0,0
0,1,13.940,15.910,61,16.998,8,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,47,23.999,9,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,47,20.000,10,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,31,26.003,11,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,29,26.003,12,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,29,26.003,13,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,25,26.003,14,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,23,27.999,15,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,23,12.998,16,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,22,26.003,17,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,18,0.000,18,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,18,16.998,19,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,21,22.003,20,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,28,11.001,21,2012,0,1,0,0,0,1,0,0
0,1,18.040,21.970,35,7.002,22,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,38,6.003,23,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,38,0.000,0,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,41,0.000,1,2012,1,0,0,0,0,1,0,0
0,1,14.760,18.940,62,0.000,2,2012,1,0,0,0,0,1,0,0
0,1,13.120,16.665,70,6.003,3,2012,1,0,0,0,0,1,0,0
0,1,13.940,17.425,66,6.003,4,2012,1,0,0,0,0,1,0,0
0,1,13.940,18.180,66,0.000,5,2012,1,0,0,0,0,1,0,0
0,1,13.940,18.180,66,0.000,6,2012,1,0,0,0,0,1,0,0
0,1,13.940,18.180,71,0.000,7,2012,1,0,0,0,0,1,0,0
0,1,14.760,18.180,76,6.003,8,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,54,0.000,9,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,34,0.000,10,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,32,8.998,11,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,28,19.001,12,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,26,15.001,13,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,22,23.999,14,2012,1,0,0,0,0,1,0,0
0,1,23.780,27.275,19,11.001,15,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,20,22.003,16,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,20,20.000,17,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,20,19.001,18,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,20,12.998,19,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,22,6.003,20,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,52,8.998,21,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,51,0.000,22,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,51,6.003,23,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,63,0.000,0,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,48,6.003,1,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,55,7.002,2,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,55,6.003,3,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,59,6.003,4,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,63,8.998,5,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,63,16.998,6,2012,0,1,0,0,0,1,0,0
0,1,18.860,22.725,82,23.999,7,2012,0,0,1,0,0,1,0,0
0,1,18.860,22.725,82,12.998,8,2012,0,0,1,0,0,1,0,0
0,1,18.860,22.725,88,11.001,9,2012,0,0,1,0,0,1,0,0
0,1,18.860,22.725,94,11.001,10,2012,0,1,0,0,0,1,0,0
0,1,18.860,22.725,94,15.001,11,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,83,8.998,12,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,82,11.001,13,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,77,12.998,14,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,83,22.003,15,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,83,15.001,16,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,77,11.001,17,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,77,12.998,18,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,77,15.001,19,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,77,12.998,20,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,15.001,21,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,11.001,22,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,88,11.001,23,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,68,36.997,0,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,59,30.003,1,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,59,27.999,2,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,47,32.998,3,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,44,16.998,4,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,44,23.999,5,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,43,16.998,6,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,50,19.001,7,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,50,0.000,8,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,44,32.998,9,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,38,27.999,10,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,38,22.003,11,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,36,23.999,12,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,33,26.003,13,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,33,22.003,14,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,29,32.998,15,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,29,16.998,16,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,24,26.003,17,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,25,23.999,18,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,27,26.003,19,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,31,19.001,20,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,33,20.000,21,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,38,16.998,22,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,40,16.998,23,2012,1,0,0,0,0,1,0,0
0,0,15.580,19.695,43,11.001,0,2012,1,0,0,0,0,1,0,0
0,0,14.760,16.665,50,20.000,1,2012,1,0,0,0,0,1,0,0
0,0,14.760,17.425,43,11.001,2,2012,1,0,0,0,0,1,0,0
0,0,13.940,15.910,49,15.001,3,2012,1,0,0,0,0,1,0,0
0,0,13.940,16.665,49,11.001,4,2012,1,0,0,0,0,1,0,0
0,0,13.940,16.665,46,8.998,5,2012,1,0,0,0,0,1,0,0
0,0,13.940,16.665,49,12.998,6,2012,1,0,0,0,0,1,0,0
0,0,13.940,16.665,49,11.001,7,2012,1,0,0,0,0,1,0,0
0,0,15.580,19.695,40,8.998,8,2012,1,0,0,0,0,1,0,0
0,0,15.580,19.695,37,0.000,9,2012,0,1,0,0,0,1,0,0
0,0,15.580,19.695,40,11.001,10,2012,0,1,0,0,0,1,0,0
0,0,15.580,19.695,40,7.002,11,2012,0,1,0,0,0,1,0,0
0,0,15.580,19.695,43,0.000,12,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,37,0.000,13,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,38,7.002,14,2012,1,0,0,0,0,1,0,0
0,0,17.220,21.210,41,15.001,15,2012,1,0,0,0,0,1,0,0
0,0,18.040,21.970,38,12.998,16,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,41,8.998,17,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,47,0.000,18,2012,0,0,1,0,0,1,0,0
0,0,14.760,17.425,71,8.998,19,2012,0,0,1,0,0,1,0,0
0,0,15.580,19.695,66,0.000,20,2012,0,1,0,0,0,1,0,0
0,0,14.760,17.425,71,12.998,21,2012,0,0,1,0,0,1,0,0
0,0,14.760,17.425,71,8.998,22,2012,0,1,0,0,0,1,0,0
0,0,15.580,19.695,76,6.003,23,2012,0,1,0,0,0,1,0,0
0,0,14.760,17.425,81,8.998,0,2012,0,0,1,0,0,1,0,0
0,0,14.760,17.425,81,8.998,1,2012,0,1,0,0,0,1,0,0
0,0,14.760,18.180,87,7.002,2,2012,0,1,0,0,0,1,0,0
0,0,14.760,17.425,87,12.998,3,2012,0,1,0,0,0,1,0,0
0,0,14.760,17.425,87,8.998,4,2012,0,1,0,0,0,1,0,0
0,0,13.940,18.180,87,0.000,5,2012,1,0,0,0,0,1,0,0
0,0,13.940,16.665,87,8.998,6,2012,1,0,0,0,0,1,0,0
0,0,13.940,16.665,87,8.998,7,2012,0,1,0,0,0,1,0,0
0,0,15.580,19.695,76,8.998,8,2012,1,0,0,0,0,1,0,0
0,0,16.400,20.455,71,8.998,9,2012,1,0,0,0,0,1,0,0
0,0,17.220,21.210,67,6.003,10,2012,1,0,0,0,0,1,0,0
0,0,18.860,22.725,51,0.000,11,2012,1,0,0,0,0,1,0,0
0,0,19.680,23.485,44,7.002,12,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,45,7.002,13,2012,1,0,0,0,0,1,0,0
0,0,22.140,25.760,34,0.000,14,2012,1,0,0,0,0,1,0,0
0,0,22.960,26.515,37,8.998,15,2012,1,0,0,0,0,1,0,0
0,0,24.600,30.305,28,12.998,16,2012,1,0,0,0,0,1,0,0
0,0,25.420,30.305,27,20.000,17,2012,1,0,0,0,0,1,0,0
0,0,24.600,30.305,26,19.001,18,2012,1,0,0,0,0,1,0,0
0,0,22.960,26.515,35,8.998,19,2012,1,0,0,0,0,1,0,0
0,0,22.960,26.515,32,6.003,20,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,48,8.998,21,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,45,0.000,22,2012,1,0,0,0,0,1,0,0
0,0,19.680,23.485,59,0.000,23,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,72,7.002,0,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,77,6.003,1,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,71,8.998,2,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,76,11.001,3,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,62,16.998,4,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,62,16.998,5,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,47,12.998,6,2012,1,0,0,0,0,1,0,0
